opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0005403,2024-10-25,Commit,Commit
OPP-0005403,2024-11-01,Commit,Commit
OPP-0005403,2024-11-08,Commit,Commit
OPP-0005403,2024-11-15,Commit,Commit
OPP-0005403,2024-11-22,Commit,Commit
OPP-0005403,2024-11-29,Commit,Commit
OPP-0005403,2024-12-06,Commit,Commit
OPP-0005403,2024-12-13,Commit,Commit
OPP-0005403,2024-12-20,Commit,Commit
OPP-0005403,2024-12-27,Commit,Commit
OPP-0005403,2025-01-03,Commit,Best Case
OPP-0005403,2025-01-10,Commit,Best Case
OPP-0005403,2025-01-17,Commit,Commit
OPP-0005403,2025-01-24,Commit,Commit
OPP-0005403,2025-01-31,Commit,Commit
OPP-0005403,2025-02-07,Commit,Commit
OPP-0005404,2024-10-18,Commit,Commit
OPP-0005404,2024-10-25,Commit,Commit
OPP-0005404,2024-11-01,Commit,Commit
OPP-0005404,2024-11-08,Commit,Commit
OPP-0005404,2024-11-15,Commit,Commit
OPP-0005411,2024-10-25,Pipeline,Pipeline
OPP-0005411,2024-11-01,Pipeline,Omitted
OPP-0005411,2024-11-08,Pipeline,Omitted
OPP-0005411,2024-11-15,Best Case,Best Case
OPP-0005412,2024-10-25,Commit,Commit
OPP-0005412,2024-11-01,Commit,Commit
OPP-0005412,2024-11-08,Commit,Commit
OPP-0005412,2024-11-15,Commit,Commit
OPP-0005413,2024-10-25,Commit,Commit
OPP-0005413,2024-11-01,Commit,Commit
OPP-0005413,2024-11-08,Commit,Commit
OPP-0005413,2024-11-15,Commit,Commit
OPP-0005413,2024-11-22,Commit,Commit
OPP-0005413,2024-11-29,Commit,Commit
OPP-0005417,2024-10-25,Pipeline,Pipeline
OPP-0005417,2024-11-01,Omitted,Omitted
OPP-0005417,2024-11-08,Pipeline,Pipeline
OPP-0005417,2024-11-15,Pipeline,Best Case
OPP-0005417,2024-11-22,Best Case,Best Case
OPP-0005418,2024-10-25,Pipeline,Pipeline
OPP-0005418,2024-11-01,Pipeline,Pipeline
OPP-0005418,2024-11-08,Pipeline,Pipeline
OPP-0005418,2024-11-15,Pipeline,Omitted
OPP-0005418,2024-11-22,Pipeline,Omitted
OPP-0005418,2024-11-29,Best Case,Pipeline
OPP-0005418,2024-12-06,Best Case,Best Case
OPP-0005418,2024-12-13,Best Case,Pipeline
OPP-0005418,2024-12-20,Pipeline,Pipeline
OPP-0005418,2024-12-27,Best Case,Pipeline
OPP-0005418,2025-01-03,Best Case,Pipeline
OPP-0005418,2025-01-10,Best Case,Pipeline
OPP-0005418,2025-01-17,Pipeline,Pipeline
OPP-0005418,2025-01-24,Best Case,Pipeline
OPP-0005418,2025-01-31,Pipeline,Omitted
OPP-0005418,2025-02-07,Pipeline,Omitted
OPP-0005418,2025-02-14,Pipeline,Omitted
OPP-0005418,2025-02-21,Pipeline,Omitted
OPP-0005418,2025-02-28,Pipeline,Omitted
OPP-0005418,2025-03-07,Pipeline,Omitted
OPP-0005418,2025-03-14,Pipeline,Omitted
OPP-0005418,2025-03-21,Pipeline,Pipeline
OPP-0005418,2025-03-28,Best Case,Best Case
OPP-0005418,2025-04-04,Omitted,Omitted
OPP-0005418,2025-04-11,Pipeline,Omitted
OPP-0005425,2024-10-25,Commit,Commit
OPP-0005425,2024-11-01,Commit,Commit
OPP-0005425,2024-11-08,Commit,Commit
OPP-0005425,2024-11-15,Commit,Commit
OPP-0005425,2024-11-22,Commit,Commit
OPP-0005425,2024-11-29,Commit,Commit
OPP-0005426,2024-10-25,Pipeline,Pipeline
OPP-0005426,2024-11-01,Pipeline,Pipeline
OPP-0005426,2024-11-08,Pipeline,Pipeline
OPP-0005426,2024-11-15,Best Case,Best Case
OPP-0005427,2024-10-25,Commit,Commit
OPP-0005427,2024-11-01,Commit,Commit
OPP-0005427,2024-11-08,Commit,Commit
OPP-0005427,2024-11-15,Commit,Commit
OPP-0005427,2024-11-22,Commit,Commit
OPP-0005427,2024-11-29,Commit,Commit
OPP-0005427,2024-12-06,Commit,Commit
OPP-0005427,2024-12-13,Commit,Commit
OPP-0005427,2024-12-20,Commit,Commit
OPP-0005427,2024-12-27,Commit,Commit
OPP-0005431,2024-10-25,Commit,Commit
OPP-0005431,2024-11-01,Commit,Commit
OPP-0005431,2024-11-08,Commit,Commit
OPP-0005431,2024-11-15,Commit,Commit
OPP-0005431,2024-11-22,Commit,Commit
OPP-0005431,2024-11-29,Commit,Commit
OPP-0005432,2024-10-25,Commit,Commit
OPP-0005432,2024-11-01,Commit,Commit
OPP-0005432,2024-11-08,Commit,Commit
OPP-0005432,2024-11-15,Commit,Commit
OPP-0005432,2024-11-22,Commit,Commit
OPP-0005432,2024-11-29,Commit,Commit
OPP-0005433,2024-10-25,Commit,Commit
OPP-0005433,2024-11-01,Commit,Commit
OPP-0005433,2024-11-08,Commit,Commit
OPP-0005433,2024-11-15,Commit,Commit
OPP-0005433,2024-11-22,Commit,Commit
OPP-0005433,2024-11-29,Commit,Commit
OPP-0005434,2024-10-25,Pipeline,Omitted
OPP-0005434,2024-11-01,Best Case,Pipeline
OPP-0005434,2024-11-08,Best Case,Omitted
OPP-0005434,2024-11-15,Pipeline,Omitted
OPP-0005434,2024-11-22,Best Case,Pipeline
OPP-0005435,2024-10-25,Pipeline,Omitted
OPP-0005435,2024-11-01,Pipeline,Pipeline
OPP-0005435,2024-11-08,Best Case,Best Case
OPP-0005436,2024-10-25,Omitted,Omitted
OPP-0005436,2024-11-01,Omitted,Omitted
OPP-0005436,2024-11-08,Omitted,Omitted
OPP-0005436,2024-11-15,Pipeline,Omitted
OPP-0005436,2024-11-22,Omitted,Omitted
OPP-0005436,2024-11-29,Omitted,Omitted
OPP-0005436,2024-12-06,Pipeline,Omitted
OPP-0005436,2024-12-13,Omitted,Pipeline
OPP-0005436,2024-12-20,Pipeline,Pipeline
OPP-0005436,2024-12-27,Pipeline,Pipeline
OPP-0005436,2025-01-03,Pipeline,Omitted
OPP-0005436,2025-01-10,Omitted,Omitted
OPP-0005436,2025-01-17,Omitted,Omitted
OPP-0005436,2025-01-24,Pipeline,Pipeline
OPP-0005436,2025-01-31,Omitted,Omitted
OPP-0005436,2025-02-07,Pipeline,Omitted
OPP-0005436,2025-02-14,Pipeline,Omitted
OPP-0005436,2025-02-21,Pipeline,Omitted
OPP-0005436,2025-02-28,Omitted,Omitted
OPP-0005436,2025-03-07,Omitted,Omitted
OPP-0005436,2025-03-14,Best Case,Best Case
OPP-0005436,2025-03-21,Best Case,Commit
OPP-0005437,2024-10-25,Best Case,Best Case
OPP-0005437,2024-11-01,Best Case,Best Case
OPP-0005437,2024-11-08,Pipeline,Pipeline
OPP-0005437,2024-11-15,Commit,Commit
OPP-0005437,2024-11-22,Commit,Best Case
OPP-0005437,2024-11-29,Commit,Commit
OPP-0005442,2024-10-25,Pipeline,Pipeline
OPP-0005442,2024-11-01,Best Case,Best Case
OPP-0005442,2024-11-08,Pipeline,Pipeline
OPP-0005442,2024-11-15,Pipeline,Omitted
OPP-0005442,2024-11-22,Best Case,Best Case
OPP-0005442,2024-11-29,Pipeline,Pipeline
OPP-0005442,2024-12-06,Pipeline,Pipeline
OPP-0005442,2024-12-13,Pipeline,Pipeline
OPP-0005442,2024-12-20,Commit,Pipeline
OPP-0005442,2024-12-27,Best Case,Pipeline
OPP-0005442,2025-01-03,Best Case,Best Case
OPP-0005442,2025-01-10,Best Case,Best Case
OPP-0005442,2025-01-17,Best Case,Best Case
OPP-0005442,2025-01-24,Pipeline,Pipeline
OPP-0005442,2025-01-31,Best Case,Best Case
OPP-0005442,2025-02-07,Pipeline,Pipeline
OPP-0005442,2025-02-14,Best Case,Best Case
OPP-0005442,2025-02-21,Best Case,Pipeline
OPP-0005442,2025-02-28,Best Case,Best Case
OPP-0005442,2025-03-07,Best Case,Best Case
OPP-0005442,2025-03-14,Commit,Commit
OPP-0005442,2025-03-21,Pipeline,Pipeline
OPP-0005443,2024-10-25,Omitted,Omitted
OPP-0005443,2024-11-01,Pipeline,Pipeline
OPP-0005443,2024-11-08,Pipeline,Omitted
OPP-0005443,2024-11-15,Pipeline,Pipeline
OPP-0005443,2024-11-22,Pipeline,Omitted
OPP-0005443,2024-11-29,Pipeline,Pipeline
OPP-0005443,2024-12-06,Pipeline,Pipeline
OPP-0005443,2024-12-13,Pipeline,Pipeline
OPP-0005443,2024-12-20,Pipeline,Omitted
OPP-0005443,2024-12-27,Omitted,Omitted
OPP-0005443,2025-01-03,Pipeline,Pipeline
OPP-0005443,2025-01-10,Pipeline,Pipeline
OPP-0005443,2025-01-17,Best Case,Best Case
OPP-0005443,2025-01-24,Best Case,Best Case
OPP-0005443,2025-01-31,Best Case,Best Case
OPP-0005443,2025-02-07,Best Case,Best Case
OPP-0005443,2025-02-14,Best Case,Best Case
OPP-0005443,2025-02-21,Commit,Commit
OPP-0005443,2025-02-28,Best Case,Best Case
OPP-0005443,2025-03-07,Commit,Commit
OPP-0005443,2025-03-14,Best Case,Commit
OPP-0005444,2024-10-25,Commit,Commit
OPP-0005444,2024-11-01,Commit,Commit
OPP-0005444,2024-11-08,Commit,Commit
OPP-0005444,2024-11-15,Commit,Commit
OPP-0005444,2024-11-22,Commit,Commit
OPP-0005444,2024-11-29,Commit,Commit
OPP-0005444,2024-12-06,Commit,Commit
OPP-0005444,2024-12-13,Commit,Commit
OPP-0005444,2024-12-20,Commit,Commit
OPP-0005444,2024-12-27,Commit,Commit
OPP-0005445,2024-10-25,Pipeline,Pipeline
OPP-0005445,2024-11-01,Pipeline,Omitted
OPP-0005445,2024-11-08,Pipeline,Pipeline
OPP-0005445,2024-11-15,Pipeline,Omitted
OPP-0005445,2024-11-22,Pipeline,Pipeline
OPP-0005445,2024-11-29,Best Case,Best Case
OPP-0005451,2024-10-25,Commit,Commit
OPP-0005451,2024-11-01,Commit,Commit
OPP-0005451,2024-11-08,Commit,Commit
OPP-0005451,2024-11-15,Commit,Commit
OPP-0005451,2024-11-22,Commit,Commit
OPP-0005451,2024-11-29,Commit,Commit
OPP-0005452,2024-10-25,Best Case,Pipeline
OPP-0005452,2024-11-01,Best Case,Best Case
OPP-0005452,2024-11-08,Pipeline,Pipeline
OPP-0005452,2024-11-15,Pipeline,Pipeline
OPP-0005452,2024-11-22,Pipeline,Best Case
OPP-0005452,2024-11-29,Best Case,Best Case
OPP-0005452,2024-12-06,Commit,Commit
OPP-0005453,2024-10-25,Omitted,Omitted
OPP-0005453,2024-11-01,Omitted,Omitted
OPP-0005453,2024-11-08,Omitted,Omitted
OPP-0005453,2024-11-15,Omitted,Omitted
OPP-0005453,2024-11-22,Omitted,Omitted
OPP-0005453,2024-11-29,Pipeline,Omitted
OPP-0005454,2024-10-25,Commit,Commit
OPP-0005454,2024-11-01,Commit,Commit
OPP-0005454,2024-11-08,Commit,Commit
OPP-0005454,2024-11-15,Commit,Commit
OPP-0005454,2024-11-22,Commit,Commit
OPP-0005454,2024-11-29,Commit,Commit
OPP-0005454,2024-12-06,Commit,Commit
OPP-0005454,2024-12-13,Commit,Best Case
OPP-0005454,2024-12-20,Commit,Best Case
OPP-0005454,2024-12-27,Commit,Commit
OPP-0005454,2025-01-03,Commit,Best Case
OPP-0005454,2025-01-10,Commit,Commit
OPP-0005454,2025-01-17,Commit,Best Case
OPP-0005454,2025-01-24,Commit,Best Case
OPP-0005454,2025-01-31,Commit,Best Case
OPP-0005454,2025-02-07,Commit,Commit
OPP-0005454,2025-02-14,Commit,Commit
OPP-0005454,2025-02-21,Commit,Commit
OPP-0005455,2024-10-25,Best Case,Best Case
OPP-0005455,2024-11-01,Best Case,Best Case
OPP-0005455,2024-11-08,Best Case,Best Case
OPP-0005459,2024-11-01,Commit,Commit
OPP-0005459,2024-11-08,Commit,Commit
OPP-0005459,2024-11-15,Commit,Commit
OPP-0005459,2024-11-22,Commit,Commit
OPP-0005459,2024-11-29,Commit,Commit
OPP-0005460,2024-11-01,Pipeline,Pipeline
OPP-0005460,2024-11-08,Commit,Commit
OPP-0005460,2024-11-15,Best Case,Best Case
OPP-0005460,2024-11-22,Commit,Commit
OPP-0005466,2024-11-01,Best Case,Commit
OPP-0005466,2024-11-08,Commit,Commit
OPP-0005466,2024-11-15,Commit,Commit
OPP-0005466,2024-11-22,Commit,Commit
OPP-0005466,2024-11-29,Commit,Commit
OPP-0005467,2024-11-01,Best Case,Commit
OPP-0005467,2024-11-08,Commit,Commit
OPP-0005467,2024-11-15,Commit,Commit
OPP-0005467,2024-11-22,Commit,Commit
OPP-0005467,2024-11-29,Commit,Commit
OPP-0005468,2024-11-01,Pipeline,Omitted
OPP-0005468,2024-11-08,Pipeline,Pipeline
OPP-0005468,2024-11-15,Pipeline,Pipeline
OPP-0005468,2024-11-22,Best Case,Best Case
OPP-0005474,2024-11-01,Commit,Commit
OPP-0005474,2024-11-08,Commit,Commit
OPP-0005474,2024-11-15,Commit,Commit
OPP-0005474,2024-11-22,Commit,Commit
OPP-0005474,2024-11-29,Commit,Commit
OPP-0005475,2024-11-01,Commit,Commit
OPP-0005475,2024-11-08,Commit,Commit
OPP-0005475,2024-11-15,Commit,Commit
OPP-0005475,2024-11-22,Commit,Commit
OPP-0005475,2024-11-29,Commit,Commit
OPP-0005475,2024-12-06,Commit,Commit
OPP-0005475,2024-12-13,Commit,Commit
OPP-0005475,2024-12-20,Commit,Best Case
OPP-0005475,2024-12-27,Commit,Commit
OPP-0005482,2024-11-01,Omitted,Omitted
OPP-0005482,2024-11-08,Pipeline,Pipeline
OPP-0005482,2024-11-15,Best Case,Best Case
OPP-0005483,2024-11-01,Omitted,Omitted
OPP-0005483,2024-11-08,Pipeline,Omitted
OPP-0005483,2024-11-15,Pipeline,Omitted
OPP-0005484,2024-11-01,Commit,Commit
OPP-0005484,2024-11-08,Commit,Commit
OPP-0005484,2024-11-15,Commit,Commit
OPP-0005484,2024-11-22,Commit,Commit
OPP-0005484,2024-11-29,Commit,Commit
OPP-0005485,2024-11-01,Commit,Commit
OPP-0005485,2024-11-08,Commit,Commit
OPP-0005485,2024-11-15,Commit,Commit
OPP-0005485,2024-11-22,Commit,Commit
OPP-0005485,2024-11-29,Commit,Commit
OPP-0005485,2024-12-06,Commit,Commit
OPP-0005485,2024-12-13,Commit,Commit
OPP-0005485,2024-12-20,Commit,Commit
OPP-0005485,2024-12-27,Commit,Commit
OPP-0005486,2024-11-01,Commit,Commit
OPP-0005486,2024-11-08,Commit,Commit
OPP-0005486,2024-11-15,Commit,Commit
OPP-0005486,2024-11-22,Commit,Commit
OPP-0005486,2024-11-29,Commit,Commit
OPP-0005487,2024-11-01,Pipeline,Pipeline
OPP-0005487,2024-11-08,Best Case,Pipeline
OPP-0005487,2024-11-15,Best Case,Best Case
OPP-0005488,2024-11-01,Commit,Commit
OPP-0005488,2024-11-08,Commit,Commit
OPP-0005488,2024-11-15,Commit,Commit
OPP-0005488,2024-11-22,Commit,Commit
OPP-0005488,2024-11-29,Commit,Commit
OPP-0005488,2024-12-06,Commit,Commit
OPP-0005488,2024-12-13,Commit,Commit
OPP-0005488,2024-12-20,Commit,Commit
OPP-0005488,2024-12-27,Commit,Commit
OPP-0005488,2025-01-03,Commit,Commit
OPP-0005488,2025-01-10,Commit,Commit
OPP-0005489,2024-11-01,Commit,Commit
OPP-0005489,2024-11-08,Commit,Commit
OPP-0005489,2024-11-15,Commit,Commit
OPP-0005489,2024-11-22,Commit,Commit
OPP-0005489,2024-11-29,Commit,Commit
OPP-0005489,2024-12-06,Commit,Commit
OPP-0005489,2024-12-13,Commit,Commit
OPP-0005489,2024-12-20,Commit,Commit
OPP-0005489,2024-12-27,Commit,Commit
OPP-0005490,2024-11-01,Commit,Commit
OPP-0005490,2024-11-08,Commit,Commit
OPP-0005490,2024-11-15,Commit,Commit
OPP-0005490,2024-11-22,Commit,Commit
OPP-0005490,2024-11-29,Commit,Commit
OPP-0005495,2024-11-08,Commit,Commit
OPP-0005495,2024-11-15,Commit,Commit
OPP-0005495,2024-11-22,Commit,Commit
OPP-0005495,2024-11-29,Commit,Commit
OPP-0005496,2024-11-08,Best Case,Pipeline
OPP-0005496,2024-11-15,Commit,Commit
OPP-0005503,2024-11-08,Commit,Commit
OPP-0005503,2024-11-15,Commit,Commit
OPP-0005503,2024-11-22,Commit,Commit
OPP-0005503,2024-11-29,Commit,Commit
OPP-0005504,2024-11-08,Pipeline,Omitted
OPP-0005504,2024-11-15,Pipeline,Omitted
OPP-0005504,2024-11-22,Pipeline,Pipeline
OPP-0005504,2024-11-29,Pipeline,Pipeline
OPP-0005504,2024-12-06,Best Case,Best Case
OPP-0005504,2024-12-13,Pipeline,Pipeline
OPP-0005513,2024-11-08,Commit,Commit
OPP-0005513,2024-11-15,Commit,Commit
OPP-0005513,2024-11-22,Commit,Commit
OPP-0005513,2024-11-29,Commit,Commit
OPP-0005514,2024-11-08,Commit,Commit
OPP-0005514,2024-11-15,Commit,Commit
OPP-0005514,2024-11-22,Commit,Commit
OPP-0005514,2024-11-29,Commit,Commit
OPP-0005526,2024-11-08,Commit,Commit
OPP-0005526,2024-11-15,Commit,Commit
OPP-0005526,2024-11-22,Commit,Commit
OPP-0005526,2024-11-29,Commit,Commit
OPP-0005527,2024-11-08,Pipeline,Pipeline
OPP-0005527,2024-11-15,Pipeline,Pipeline
OPP-0005527,2024-11-22,Pipeline,Omitted
OPP-0005527,2024-11-29,Best Case,Best Case
OPP-0005528,2024-11-08,Best Case,Best Case
OPP-0005528,2024-11-15,Commit,Pipeline
OPP-0005528,2024-11-22,Commit,Best Case
OPP-0005529,2024-11-08,Pipeline,Pipeline
OPP-0005529,2024-11-15,Best Case,Best Case
OPP-0005529,2024-11-22,Pipeline,Pipeline
OPP-0005529,2024-11-29,Best Case,Best Case
OPP-0005529,2024-12-06,Pipeline,Pipeline
OPP-0005529,2024-12-13,Pipeline,Pipeline
OPP-0005529,2024-12-20,Pipeline,Pipeline
OPP-0005529,2024-12-27,Best Case,Pipeline
OPP-0005529,2025-01-03,Best Case,Best Case
OPP-0005529,2025-01-10,Best Case,Best Case
OPP-0005529,2025-01-17,Best Case,Best Case
OPP-0005529,2025-01-24,Best Case,Pipeline
OPP-0005529,2025-01-31,Best Case,Best Case
OPP-0005529,2025-02-07,Best Case,Pipeline
OPP-0005529,2025-02-14,Best Case,Best Case
OPP-0005529,2025-02-21,Best Case,Best Case
OPP-0005529,2025-02-28,Best Case,Best Case
OPP-0005529,2025-03-07,Best Case,Best Case
OPP-0005529,2025-03-14,Commit,Pipeline
OPP-0005529,2025-03-21,Pipeline,Pipeline
OPP-0005530,2024-11-08,Omitted,Omitted
OPP-0005530,2024-11-15,Omitted,Omitted
OPP-0005530,2024-11-22,Omitted,Omitted
OPP-0005530,2024-11-29,Omitted,Omitted
OPP-0005530,2024-12-06,Omitted,Omitted
OPP-0005530,2024-12-13,Omitted,Omitted
OPP-0005530,2024-12-20,Omitted,Omitted
OPP-0005530,2024-12-27,Omitted,Omitted
OPP-0005530,2025-01-03,Omitted,Omitted
OPP-0005530,2025-01-10,Omitted,Omitted
OPP-0005530,2025-01-17,Omitted,Omitted
OPP-0005530,2025-01-24,Omitted,Pipeline
OPP-0005530,2025-01-31,Omitted,Omitted
OPP-0005530,2025-02-07,Pipeline,Pipeline
OPP-0005530,2025-02-14,Pipeline,Omitted
OPP-0005530,2025-02-21,Pipeline,Pipeline
OPP-0005530,2025-02-28,Pipeline,Omitted
OPP-0005530,2025-03-07,Omitted,Omitted
OPP-0005530,2025-03-14,Pipeline,Omitted
OPP-0005530,2025-03-21,Omitted,Omitted
OPP-0005530,2025-03-28,Pipeline,Pipeline
OPP-0005530,2025-04-04,Omitted,Omitted
OPP-0005530,2025-04-11,Omitted,Omitted
OPP-0005537,2024-11-08,Pipeline,Pipeline
OPP-0005537,2024-11-15,Pipeline,Pipeline
OPP-0005537,2024-11-22,Pipeline,Pipeline
OPP-0005537,2024-11-29,Pipeline,Omitted
OPP-0005537,2024-12-06,Pipeline,Pipeline
OPP-0005537,2024-12-13,Pipeline,Pipeline
OPP-0005538,2024-11-08,Commit,Commit
OPP-0005538,2024-11-15,Commit,Commit
OPP-0005538,2024-11-22,Commit,Commit
OPP-0005538,2024-11-29,Commit,Commit
OPP-0005538,2024-12-06,Commit,Commit
OPP-0005538,2024-12-13,Commit,Commit
OPP-0005538,2024-12-20,Commit,Commit
OPP-0005538,2024-12-27,Commit,Commit
OPP-0005538,2025-01-03,Commit,Commit
OPP-0005538,2025-01-10,Commit,Commit
OPP-0005538,2025-01-17,Commit,Commit
OPP-0005538,2025-01-24,Commit,Commit
OPP-0005538,2025-01-31,Commit,Best Case
OPP-0005538,2025-02-07,Commit,Commit
OPP-0005538,2025-02-14,Commit,Commit
OPP-0005538,2025-02-21,Commit,Commit
OPP-0005538,2025-02-28,Commit,Commit
OPP-0005562,2024-11-08,Commit,Commit
OPP-0005562,2024-11-15,Commit,Commit
OPP-0005562,2024-11-22,Commit,Commit
OPP-0005562,2024-11-29,Commit,Commit
OPP-0005563,2024-11-08,Pipeline,Pipeline
OPP-0005563,2024-11-15,Pipeline,Pipeline
OPP-0005563,2024-11-22,Pipeline,Pipeline
OPP-0005563,2024-11-29,Pipeline,Pipeline
OPP-0005563,2024-12-06,Pipeline,Best Case
OPP-0005563,2024-12-13,Best Case,Best Case
OPP-0005563,2024-12-20,Best Case,Best Case
OPP-0005563,2024-12-27,Pipeline,Pipeline
OPP-0005563,2025-01-03,Pipeline,Pipeline
OPP-0005563,2025-01-10,Pipeline,Pipeline
OPP-0005563,2025-01-17,Best Case,Pipeline
OPP-0005563,2025-01-24,Pipeline,Pipeline
OPP-0005563,2025-01-31,Omitted,Pipeline
OPP-0005564,2024-11-08,Commit,Commit
OPP-0005564,2024-11-15,Commit,Commit
OPP-0005564,2024-11-22,Best Case,Commit
OPP-0005564,2024-11-29,Commit,Commit
OPP-0005564,2024-12-06,Commit,Commit
OPP-0005564,2024-12-13,Commit,Commit
OPP-0005564,2024-12-20,Commit,Commit
OPP-0005564,2024-12-27,Commit,Commit
OPP-0005564,2025-01-03,Best Case,Pipeline
OPP-0005564,2025-01-10,Commit,Best Case
OPP-0005564,2025-01-17,Commit,Best Case
OPP-0005564,2025-01-24,Best Case,Pipeline
OPP-0005564,2025-01-31,Commit,Best Case
OPP-0005571,2024-11-15,Commit,Commit
OPP-0005571,2024-11-22,Commit,Commit
OPP-0005571,2024-11-29,Commit,Commit
OPP-0005572,2024-11-15,Commit,Commit
OPP-0005572,2024-11-22,Commit,Commit
OPP-0005572,2024-11-29,Commit,Commit
OPP-0005573,2024-11-15,Best Case,Best Case
OPP-0005573,2024-11-22,Best Case,Best Case
OPP-0005573,2024-11-29,Best Case,Best Case
OPP-0005573,2024-12-06,Commit,Commit
OPP-0005578,2024-11-15,Omitted,Omitted
OPP-0005578,2024-11-22,Omitted,Omitted
OPP-0005579,2024-11-15,Pipeline,Pipeline
OPP-0005579,2024-11-22,Pipeline,Pipeline
OPP-0005579,2024-11-29,Best Case,Best Case
OPP-0005579,2024-12-06,Best Case,Best Case
OPP-0005579,2024-12-13,Best Case,Best Case
OPP-0005580,2024-11-15,Pipeline,Pipeline
OPP-0005580,2024-11-22,Best Case,Pipeline
OPP-0005580,2024-11-29,Pipeline,Pipeline
OPP-0005580,2024-12-06,Best Case,Best Case
OPP-0005580,2024-12-13,Best Case,Pipeline
OPP-0005580,2024-12-20,Pipeline,Omitted
OPP-0005580,2024-12-27,Pipeline,Omitted
OPP-0005580,2025-01-03,Pipeline,Omitted
OPP-0005580,2025-01-10,Pipeline,Pipeline
OPP-0005587,2024-11-15,Commit,Commit
OPP-0005587,2024-11-22,Commit,Commit
OPP-0005587,2024-11-29,Commit,Commit
OPP-0005588,2024-11-15,Commit,Commit
OPP-0005588,2024-11-22,Commit,Commit
OPP-0005588,2024-11-29,Commit,Commit
OPP-0005588,2024-12-06,Commit,Commit
OPP-0005588,2024-12-13,Commit,Commit
OPP-0005588,2024-12-20,Commit,Commit
OPP-0005588,2024-12-27,Commit,Commit
OPP-0005588,2025-01-03,Commit,Commit
OPP-0005588,2025-01-10,Commit,Best Case
OPP-0005588,2025-01-17,Commit,Best Case
OPP-0005588,2025-01-24,Commit,Best Case
OPP-0005588,2025-01-31,Commit,Best Case
OPP-0005591,2024-11-15,Commit,Commit
OPP-0005591,2024-11-22,Commit,Commit
OPP-0005591,2024-11-29,Commit,Commit
OPP-0005592,2024-11-15,Pipeline,Pipeline
OPP-0005592,2024-11-22,Best Case,Pipeline
OPP-0005592,2024-11-29,Best Case,Pipeline
OPP-0005592,2024-12-06,Best Case,Best Case
OPP-0005592,2024-12-13,Best Case,Best Case
OPP-0005593,2024-11-15,Commit,Commit
OPP-0005593,2024-11-22,Commit,Commit
OPP-0005593,2024-11-29,Commit,Commit
OPP-0005593,2024-12-06,Commit,Commit
OPP-0005593,2024-12-13,Commit,Commit
OPP-0005593,2024-12-20,Commit,Commit
OPP-0005593,2024-12-27,Commit,Commit
OPP-0005593,2025-01-03,Commit,Commit
OPP-0005593,2025-01-10,Commit,Commit
OPP-0005594,2024-11-15,Commit,Commit
OPP-0005594,2024-11-22,Commit,Commit
OPP-0005594,2024-11-29,Commit,Commit
OPP-0005594,2024-12-06,Commit,Best Case
OPP-0005594,2024-12-13,Commit,Best Case
OPP-0005595,2024-11-15,Commit,Commit
OPP-0005595,2024-11-22,Commit,Commit
OPP-0005595,2024-11-29,Commit,Commit
OPP-0005595,2024-12-06,Commit,Commit
OPP-0005595,2024-12-13,Commit,Commit
OPP-0005595,2024-12-20,Commit,Commit
OPP-0005595,2024-12-27,Commit,Commit
OPP-0005599,2024-11-15,Commit,Commit
OPP-0005599,2024-11-22,Commit,Commit
OPP-0005599,2024-11-29,Commit,Commit
OPP-0005600,2024-11-15,Commit,Commit
OPP-0005600,2024-11-22,Commit,Commit
OPP-0005600,2024-11-29,Commit,Commit
OPP-0005600,2024-12-06,Commit,Commit
OPP-0005600,2024-12-13,Commit,Commit
OPP-0005600,2024-12-20,Commit,Commit
OPP-0005600,2024-12-27,Commit,Commit
OPP-0005600,2025-01-03,Commit,Commit
OPP-0005600,2025-01-10,Commit,Commit
OPP-0005600,2025-01-17,Commit,Commit
OPP-0005600,2025-01-24,Commit,Commit
OPP-0005600,2025-01-31,Commit,Commit
OPP-0005600,2025-02-07,Commit,Commit
OPP-0005600,2025-02-14,Commit,Commit
OPP-0005600,2025-02-21,Commit,Commit
OPP-0005600,2025-02-28,Commit,Commit
OPP-0005600,2025-03-07,Commit,Commit
OPP-0005602,2024-11-15,Commit,Commit
OPP-0005602,2024-11-22,Commit,Commit
OPP-0005602,2024-11-29,Commit,Commit
OPP-0005603,2024-11-15,Omitted,Omitted
OPP-0005603,2024-11-22,Best Case,Best Case
OPP-0005603,2024-11-29,Best Case,Best Case
OPP-0005604,2024-11-15,Pipeline,Omitted
OPP-0005604,2024-11-22,Pipeline,Pipeline
OPP-0005604,2024-11-29,Pipeline,Omitted
OPP-0005604,2024-12-06,Best Case,Omitted
OPP-0005604,2024-12-13,Best Case,Best Case
OPP-0005605,2024-11-15,Omitted,Omitted
OPP-0005605,2024-11-22,Omitted,Omitted
OPP-0005605,2024-11-29,Omitted,Omitted
OPP-0005605,2024-12-06,Pipeline,Omitted
OPP-0005605,2024-12-13,Pipeline,Pipeline
OPP-0005605,2024-12-20,Best Case,Pipeline
OPP-0005606,2024-11-15,Commit,Best Case
OPP-0005606,2024-11-22,Commit,Best Case
OPP-0005606,2024-11-29,Commit,Best Case
OPP-0005606,2024-12-06,Commit,Commit
OPP-0005606,2024-12-13,Commit,Commit
OPP-0005606,2024-12-20,Commit,Commit
OPP-0005606,2024-12-27,Commit,Commit
